index,fold,escenario,y_true,proba_rf,proba_gbm,y_pred_rf,y_pred_gbm
2470,1,B,0,0.24818,0.26239,0,0
2471,2,E,1,0.88266,0.9868,1,1
2472,2,D,1,0.95966,0.99633,1,1
2473,3,C,0,0.04624,0.00583,0,0
2474,2,B,0,0.1006,0.00786,0,0
2475,4,A,1,0.97407,0.9974,1,1
2476,1,A,1,0.99371,0.99545,1,1
2477,1,A,1,0.93047,0.99519,1,1
2478,4,B,0,0.16616,0.03626,0,0
2479,3,E,0,0.01622,0.00293,0,0
2480,0,C,1,0.97753,0.99647,1,1
2481,3,A,0,0.01989,0.00306,0,0
2482,3,A,1,0.99922,0.99686,1,1
2483,1,B,1,0.90594,0.99014,1,1
2484,0,D,0,0.55709,0.42959,1,0
2485,3,B,0,0.14339,0.00968,0,0
2486,2,D,0,0.0151,0.00249,0,0
2487,0,D,1,0.99721,0.99746,1,1
2488,3,A,1,0.91947,0.98452,1,1
2489,0,C,0,0.01381,0.00262,0,0
2490,2,E,0,0.10429,0.01278,0,0
2491,0,B,0,0.16956,0.04114,0,0
2492,4,A,0,0.04778,0.0028,0,0
2493,0,E,1,0.97877,0.99612,1,1
2494,3,E,1,0.91645,0.98993,1,1
2495,4,C,1,0.99722,0.99649,1,1
2496,4,C,1,0.91892,0.97788,1,1
2497,3,A,0,0.00468,0.00289,0,0
2498,1,D,0,0.24721,0.0167,0,0
2499,1,C,0,0.01425,0.00327,0,0
2500,3,A,0,0.00247,0.00231,0,0
2501,2,D,1,0.98076,0.99771,1,1
2502,1,E,0,0.03727,0.00518,0,0
2503,4,D,0,0.01687,0.00356,0,0
2504,3,B,1,0.94399,0.9961,1,1
2505,4,A,1,0.97601,0.9967,1,1
2506,2,E,0,0.07415,0.02852,0,0
2507,3,E,1,0.96397,0.98459,1,1
2508,4,C,1,0.98577,0.99709,1,1
2509,3,C,1,0.95721,0.98502,1,1
2510,3,C,1,0.96896,0.99438,1,1
2511,1,B,1,0.96043,0.99517,1,1
2512,1,A,0,0.32044,0.11968,0,0
2513,0,A,1,0.98974,0.99753,1,1
2514,4,A,1,0.48485,0.96754,0,1
2515,4,D,0,0.12563,0.0373,0,0
2516,4,A,0,0.04824,0.00882,0,0
2517,4,A,1,0.99708,0.99768,1,1
2518,3,C,0,0.01391,0.00317,0,0
2519,0,A,1,0.99361,0.99737,1,1
2520,0,A,0,0.02877,0.00317,0,0
2521,4,C,0,0.0278,0.00926,0,0
2522,1,B,0,0.12501,0.06254,0,0
2523,0,C,0,0.00468,0.00255,0,0
2524,3,E,1,0.97171,0.99605,1,1
2525,1,A,0,0.00721,0.00287,0,0
2526,3,E,0,0.06685,0.00261,0,0
2527,3,E,1,0.97892,0.99566,1,1
2528,2,D,0,0.01668,0.00294,0,0
2529,4,C,1,0.99775,0.99705,1,1
2530,0,C,0,0.01822,0.00345,0,0
2531,2,C,1,0.74567,0.98025,1,1
2532,4,D,1,0.96844,0.9979,1,1
2533,4,A,1,0.9426,0.98746,1,1
2534,3,E,1,0.9789,0.99537,1,1
2535,3,C,1,0.53065,0.68378,1,1
2536,0,D,0,0.44068,0.10162,0,0
2537,3,B,0,0.27819,0.18027,0,0
2538,0,A,1,0.99142,0.99685,1,1
2539,3,C,0,0.04515,0.00966,0,0
2540,1,C,1,0.97262,0.99639,1,1
2541,2,B,1,0.28056,0.13906,0,0
2542,4,B,0,0.07826,0.00903,0,0
2543,1,A,0,0.0,0.00277,0,0
2544,4,C,0,0.30867,0.25432,0,0
2545,3,B,1,0.95695,0.9961,1,1
2546,2,E,0,0.01278,0.00383,0,0
2547,4,A,0,0.01707,0.00353,0,0
2548,1,B,0,0.52958,0.40653,1,0
2549,2,B,1,0.8721,0.9918,1,1
2550,3,C,1,0.97763,0.99625,1,1
2551,4,C,0,0.11452,0.03474,0,0
2552,2,C,0,0.02374,0.00503,0,0
2553,2,E,1,0.99282,0.99709,1,1
2554,2,B,0,0.14429,0.01963,0,0
2555,0,D,0,0.07906,0.01328,0,0
2556,3,A,0,0.05872,0.00223,0,0
2557,4,B,0,0.19083,0.01399,0,0
2558,3,C,1,0.98049,0.99647,1,1
2559,2,A,0,0.05121,0.00374,0,0
2560,0,C,0,0.07021,0.01649,0,0
2561,4,D,0,0.00733,0.0037,0,0
2562,1,D,1,0.97258,0.9974,1,1
2563,1,C,1,0.82444,0.94975,1,1
2564,4,C,1,0.97674,0.99547,1,1
2565,2,B,1,0.73769,0.96371,1,1
2566,4,A,1,0.99934,0.99748,1,1
2567,1,A,0,0.01362,0.00257,0,0
2568,4,D,1,0.91867,0.995,1,1
2569,3,E,1,0.7964,0.89348,1,1
2570,0,A,0,0.03228,0.00311,0,0
2571,0,C,1,0.99244,0.99673,1,1
2572,2,D,1,0.92229,0.99162,1,1
2573,3,D,1,0.97126,0.99511,1,1
2574,4,C,0,0.04013,0.00208,0,0
2575,3,C,1,0.94834,0.9955,1,1
2576,1,D,1,0.99286,0.99722,1,1
2577,2,E,0,0.68308,0.84814,1,1
2578,1,A,1,0.9938,0.99676,1,1
2579,3,E,1,0.91231,0.99449,1,1
2580,3,A,1,0.98411,0.99646,1,1
2581,3,D,0,0.00392,0.00377,0,0
2582,1,A,0,0.01022,0.00376,0,0
2583,3,A,1,0.99034,0.99643,1,1
2584,1,A,1,0.96791,0.99736,1,1
2585,4,B,1,0.83515,0.98776,1,1
2586,1,B,0,0.00964,0.00347,0,0
2587,1,A,1,0.85534,0.99739,1,1
2588,1,C,1,0.26376,0.51895,0,1
2589,0,B,1,0.40419,0.42634,0,0
2590,3,D,1,0.85197,0.97956,1,1
2591,4,E,0,0.1168,0.04228,0,0
2592,2,D,0,0.01692,0.00286,0,0
2593,3,A,1,0.99654,0.99728,1,1
2594,2,B,0,0.05316,0.02011,0,0
2595,2,E,0,0.0054,0.0034,0,0
2596,3,A,0,0.19624,0.09709,0,0
2597,3,B,0,0.07974,0.00807,0,0
2598,2,E,1,0.98093,0.99625,1,1
2599,0,E,1,0.99066,0.99714,1,1
2600,1,B,1,0.28703,0.11292,0,0
2601,3,D,1,0.9886,0.9962,1,1
2602,4,C,0,0.02013,0.0032,0,0
2603,2,D,1,0.99419,0.99685,1,1
2604,0,A,1,0.99371,0.99699,1,1
2605,2,A,1,0.86126,0.98491,1,1
2606,3,C,0,0.01134,0.00275,0,0
2607,1,A,0,0.03856,0.00866,0,0
2608,3,D,1,0.9901,0.99727,1,1
2609,1,B,1,0.91217,0.99647,1,1
2610,2,E,1,0.95501,0.99669,1,1
2611,3,D,0,0.29765,0.02302,0,0
2612,1,C,1,0.99178,0.99611,1,1
2613,4,D,0,0.0243,0.00576,0,0
2614,3,B,1,0.94109,0.99575,1,1
2615,2,C,1,0.91454,0.96023,1,1
2616,3,A,0,0.02927,0.00272,0,0
2617,3,E,1,0.86814,0.99041,1,1
2618,2,D,1,0.98864,0.9978,1,1
2619,3,E,0,0.22702,0.09026,0,0
2620,0,E,1,0.97237,0.99557,1,1
2621,4,E,0,0.00647,0.00296,0,0
2622,2,A,1,0.99516,0.99747,1,1
2623,1,E,0,0.02379,0.0019,0,0
2624,3,C,1,0.96858,0.99017,1,1
2625,3,B,1,0.70649,0.65324,1,1
2626,1,C,0,0.00356,0.00302,0,0
2627,0,B,0,0.0192,0.00506,0,0
2628,2,B,0,0.10243,0.00865,0,0
2629,4,A,1,0.99217,0.99731,1,1
2630,2,A,0,0.02485,0.00266,0,0
2631,0,C,0,0.00491,0.00197,0,0
2632,3,E,1,0.94079,0.99482,1,1
2633,2,C,0,0.45749,0.2233,0,0
2634,1,C,1,0.95112,0.99009,1,1
2635,2,B,0,0.28879,0.0818,0,0
2636,2,C,0,0.07378,0.01096,0,0
2637,2,A,0,0.01671,0.00277,0,0
2638,2,D,1,0.90881,0.99532,1,1
2639,0,A,1,0.95303,0.99707,1,1
2640,0,D,1,0.99483,0.99429,1,1
2641,3,D,0,0.03988,0.00309,0,0
2642,3,C,0,0.00643,0.00278,0,0
2643,2,E,1,0.98619,0.99646,1,1
2644,4,B,1,0.98963,0.99702,1,1
2645,1,E,0,0.08907,0.00485,0,0
2646,0,D,1,0.98278,0.99748,1,1
2647,2,D,1,0.57194,0.57679,1,1
2648,2,D,1,0.72727,0.47493,1,0
2649,0,D,0,0.07084,0.00347,0,0
2650,3,E,1,0.93454,0.98194,1,1
2651,2,B,0,0.15752,0.05631,0,0
2652,2,D,1,0.30301,0.22855,0,0
2653,2,D,1,0.96871,0.9975,1,1
2654,0,C,1,0.96884,0.99316,1,1
2655,0,E,0,0.00616,0.00222,0,0
2656,0,B,0,0.04757,0.00439,0,0
2657,1,C,1,0.97754,0.99638,1,1
2658,0,A,1,0.38808,0.43241,0,0
2659,3,A,1,0.95673,0.99445,1,1
2660,2,D,1,0.96813,0.99547,1,1
2661,2,B,1,0.95915,0.99588,1,1
2662,4,B,0,0.62096,0.74068,1,1
2663,1,A,1,0.99334,0.99503,1,1
2664,1,C,1,0.99081,0.99785,1,1
2665,2,D,0,0.01712,0.00323,0,0
2666,4,E,1,0.6234,0.92214,1,1
2667,0,A,1,0.97593,0.99397,1,1
2668,1,C,1,0.999,0.99721,1,1
2669,2,C,1,0.90874,0.98861,1,1
2670,3,C,1,0.85921,0.98439,1,1
2671,3,B,0,0.25529,0.35271,0,0
2672,1,B,0,0.14293,0.01329,0,0
2673,1,C,1,0.99746,0.99723,1,1
2674,3,C,0,0.01814,0.00279,0,0
2675,2,C,1,0.62553,0.97087,1,1
2676,2,C,1,0.8731,0.99482,1,1
2677,2,D,0,0.00546,0.00301,0,0
2678,4,D,1,0.93606,0.98939,1,1
2679,4,B,0,0.2335,0.02454,0,0
2680,1,D,1,0.99002,0.99704,1,1
2681,0,E,0,0.0161,0.00273,0,0
2682,0,A,0,0.24098,0.11008,0,0
2683,4,C,1,0.99457,0.99699,1,1
2684,1,B,0,0.34843,0.24853,0,0
2685,4,D,0,0.04068,0.00482,0,0
2686,2,A,1,0.98529,0.99699,1,1
2687,1,D,1,0.75213,0.83017,1,1
2688,0,B,0,0.01801,0.00422,0,0
2689,2,C,1,0.77843,0.77192,1,1
2690,4,E,1,0.98352,0.99531,1,1
2691,4,B,0,0.05506,0.00607,0,0
2692,4,E,1,0.79723,0.99076,1,1
2693,0,E,0,0.60351,0.83781,1,1
2694,4,E,0,0.01166,0.00271,0,0
2695,2,A,0,0.01824,0.00264,0,0
2696,3,D,1,0.94876,0.99593,1,1
2697,3,A,1,0.84402,0.94487,1,1
2698,2,B,1,0.36189,0.26773,0,0
2699,1,E,0,0.01449,0.0028,0,0
2700,3,D,1,0.95997,0.9955,1,1
2701,0,C,0,0.00695,0.00274,0,0
2702,1,B,1,0.71898,0.91403,1,1
2703,3,D,1,0.85069,0.97053,1,1
2704,1,D,1,0.99327,0.99776,1,1
2705,0,C,0,0.00557,0.00202,0,0
2706,1,E,1,0.7714,0.6035,1,1
2707,2,A,0,0.04765,0.00588,0,0
2708,0,A,0,0.06725,0.00978,0,0
2709,3,C,1,0.92946,0.99644,1,1
2710,4,E,1,0.98608,0.99486,1,1
2711,0,A,0,0.05494,0.00191,0,0
2712,0,A,0,0.01272,0.00233,0,0
2713,0,A,1,0.98545,0.99741,1,1
2714,0,E,1,0.99634,0.99681,1,1
2715,0,A,0,0.01759,0.00289,0,0
2716,3,C,0,0.01784,0.0035,0,0
2717,4,E,0,0.01458,0.00338,0,0
2718,4,A,1,0.94973,0.99505,1,1
2719,2,C,1,0.99423,0.99749,1,1
2720,1,C,1,0.94447,0.99482,1,1
2721,4,D,0,0.27582,0.02026,0,0
2722,0,B,0,0.05087,0.00386,0,0
2723,3,B,0,0.01294,0.01055,0,0
2724,2,A,1,0.98956,0.99654,1,1
2725,0,D,0,0.05219,0.00328,0,0
2726,4,D,1,0.98671,0.99717,1,1
2727,2,A,0,0.14932,0.07849,0,0
2728,1,B,0,0.16749,0.01437,0,0
2729,2,E,0,0.0204,0.00317,0,0
2730,2,A,1,0.49473,0.9026,0,1
2731,1,B,0,0.7171,0.95264,1,1
2732,0,C,1,0.975,0.99748,1,1
2733,1,B,0,0.03482,0.01205,0,0
2734,3,B,0,0.06919,0.01406,0,0
2735,1,C,1,0.71581,0.76224,1,1
2736,0,A,1,0.98943,0.99501,1,1
2737,4,C,0,0.5654,0.55773,1,1
2738,4,D,0,0.11353,0.01747,0,0
2739,0,C,1,0.98311,0.99555,1,1
2740,1,A,1,0.83733,0.98145,1,1
2741,3,D,1,0.94089,0.98575,1,1
2742,1,A,1,0.81348,0.96749,1,1
2743,0,D,0,0.07478,0.00805,0,0
2744,4,B,0,0.04913,0.00529,0,0
2745,1,D,0,0.0138,0.00333,0,0
2746,1,A,1,0.41855,0.51537,0,1
2747,2,A,0,0.0097,0.00306,0,0
2748,0,C,1,0.99803,0.99775,1,1
2749,4,A,0,0.01744,0.00405,0,0
2750,0,A,1,0.98361,0.9975,1,1
2751,0,D,1,0.94587,0.99275,1,1
2752,4,D,0,0.01319,0.003,0,0
2753,2,A,0,0.01662,0.00255,0,0
2754,0,E,1,0.92467,0.99761,1,1
2755,0,D,1,0.996,0.99721,1,1
2756,3,E,1,0.99379,0.99746,1,1
2757,2,D,0,0.10853,0.00542,0,0
2758,4,D,0,0.22631,0.13446,0,0
2759,0,C,0,0.00642,0.00227,0,0
2760,3,D,0,0.04282,0.00422,0,0
2761,2,E,1,0.99189,0.99715,1,1
2762,2,A,1,0.62013,0.9227,1,1
2763,3,B,1,0.9183,0.99346,1,1
2764,2,A,1,0.98476,0.99771,1,1
2765,2,E,0,0.02736,0.00733,0,0
2766,4,B,1,0.35161,0.24142,0,0
2767,2,D,1,0.9893,0.99625,1,1
2768,0,D,0,0.05221,0.00315,0,0
2769,4,E,0,0.02161,0.00245,0,0
2770,2,A,1,0.97637,0.99712,1,1
2771,3,D,1,0.97531,0.99755,1,1
2772,1,E,0,0.01358,0.00251,0,0
2773,3,A,1,0.98848,0.9959,1,1
2774,4,D,1,0.95391,0.99778,1,1
2775,1,B,0,0.09239,0.01568,0,0
2776,4,C,0,0.00754,0.00277,0,0
2777,4,C,1,0.98672,0.99779,1,1
2778,3,B,1,0.97531,0.99647,1,1
2779,3,A,0,0.05549,0.00202,0,0
2780,4,A,1,0.98391,0.99787,1,1
2781,1,A,0,0.00942,0.00326,0,0
2782,4,C,0,0.11487,0.02766,0,0
2783,3,B,0,0.09128,0.01033,0,0
2784,4,A,1,0.98142,0.99732,1,1
2785,2,D,0,0.01772,0.00444,0,0
2786,0,D,1,0.98094,0.99719,1,1
2787,0,C,1,0.35558,0.31889,0,0
2788,3,E,1,0.96534,0.99653,1,1
2789,4,B,1,0.96963,0.99354,1,1
2790,1,D,1,0.98586,0.99668,1,1
2791,3,A,1,0.98484,0.99706,1,1
2792,2,D,0,0.08434,0.05028,0,0
2793,3,E,1,0.15715,0.09085,0,0
2794,2,D,1,0.94399,0.99131,1,1
2795,2,C,1,0.93826,0.9927,1,1
2796,4,C,0,0.0223,0.00183,0,0
2797,2,B,1,0.61014,0.97061,1,1
2798,0,D,1,0.97999,0.99577,1,1
2799,2,D,1,0.98439,0.99773,1,1
2800,3,E,0,0.00874,0.00359,0,0
2801,4,C,1,0.94649,0.99655,1,1
2802,2,A,1,0.99162,0.99749,1,1
2803,1,C,1,0.98806,0.99731,1,1
2804,4,A,0,0.00502,0.00306,0,0
2805,1,A,0,0.00919,0.00292,0,0
2806,0,B,0,0.04504,0.00763,0,0
2807,3,D,1,0.97115,0.9965,1,1
2808,1,A,0,0.03692,0.0027,0,0
2809,3,A,0,0.02376,0.00335,0,0
2810,0,A,1,0.996,0.99703,1,1
2811,1,E,0,0.00611,0.00288,0,0
2812,3,D,1,0.96586,0.99589,1,1
2813,1,A,0,0.00884,0.0035,0,0
2814,2,A,1,0.99628,0.99704,1,1
2815,3,C,0,0.00586,0.00347,0,0
2816,3,B,0,0.12351,0.04693,0,0
2817,3,C,1,0.98289,0.99832,1,1
2818,3,B,1,0.67313,0.93036,1,1
2819,2,E,1,0.95239,0.98874,1,1
2820,2,B,0,0.03579,0.00454,0,0
2821,0,D,1,0.98623,0.99614,1,1
2822,1,A,0,0.05668,0.00524,0,0
2823,4,E,1,0.99689,0.99784,1,1
2824,1,E,1,0.92207,0.99565,1,1
2825,2,D,0,0.1305,0.03559,0,0
2826,0,C,1,0.99114,0.99756,1,1
2827,0,A,0,0.06814,0.01373,0,0
2828,3,D,0,0.40715,0.1345,0,0
2829,0,D,0,0.01084,0.00277,0,0
2830,3,A,1,0.98584,0.98978,1,1
2831,4,C,0,0.31138,0.03826,0,0
2832,0,C,0,0.00885,0.00247,0,0
2833,1,D,1,0.22979,0.05535,0,0
2834,2,D,1,0.9623,0.9917,1,1
2835,4,C,0,0.00547,0.00273,0,0
2836,1,C,0,0.09925,0.04192,0,0
2837,2,B,1,0.4967,0.55488,0,1
2838,3,B,0,0.026,0.0031,0,0
2839,1,A,1,0.99797,0.99649,1,1
2840,1,D,1,0.89133,0.96484,1,1
2841,0,B,1,0.7938,0.95335,1,1
2842,1,B,1,0.65511,0.9551,1,1
2843,2,A,0,0.00574,0.00293,0,0
2844,2,A,1,0.99395,0.99734,1,1
2845,4,C,1,0.98256,0.99255,1,1
2846,0,A,1,0.99113,0.99718,1,1
2847,4,A,1,0.91798,0.98494,1,1
2848,1,D,0,0.02932,0.00233,0,0
2849,0,B,0,0.02588,0.00574,0,0
2850,0,B,1,0.19991,0.08843,0,0
2851,2,B,1,0.86638,0.98756,1,1
2852,4,D,0,0.03129,0.00422,0,0
2853,2,B,1,0.76985,0.64058,1,1
2854,4,D,0,0.02384,0.00403,0,0
2855,0,E,0,0.87647,0.93028,1,1
2856,1,D,0,0.23006,0.12908,0,0
2857,1,B,1,0.98456,0.99774,1,1
2858,0,D,1,0.99332,0.99724,1,1
2859,2,C,1,0.95438,0.98859,1,1
2860,1,B,1,0.38973,0.04835,0,0
2861,1,C,1,0.99638,0.99734,1,1
2862,1,B,0,0.06733,0.00813,0,0
2863,3,A,1,0.96292,0.99671,1,1
2864,0,B,0,0.2788,0.08801,0,0
2865,0,A,0,0.70167,0.87831,1,1
2866,1,B,0,0.02387,0.00896,0,0
2867,2,C,0,0.03803,0.00329,0,0
2868,1,E,0,0.4097,0.19923,0,0
2869,0,A,1,0.99865,0.9961,1,1
2870,3,C,1,0.9946,0.99599,1,1
2871,2,C,1,0.98293,0.99706,1,1
2872,0,A,1,0.99582,0.99813,1,1
2873,3,A,0,0.32347,0.2808,0,0
2874,1,A,1,0.94892,0.99566,1,1
2875,1,A,0,0.28079,0.24989,0,0
2876,4,B,0,0.12075,0.00803,0,0
2877,1,B,0,0.07459,0.00559,0,0
2878,1,C,0,0.88279,0.93171,1,1
2879,3,A,0,0.01113,0.00205,0,0
2880,2,A,1,0.88774,0.98957,1,1
2881,0,A,0,0.01959,0.00314,0,0
2882,2,C,1,0.28703,0.33316,0,0
2883,4,B,1,0.40327,0.38604,0,0
2884,0,C,1,0.99526,0.997,1,1
2885,0,A,0,0.03225,0.00328,0,0
2886,0,A,1,0.97505,0.99678,1,1
2887,1,E,0,0.01641,0.00241,0,0
2888,3,A,1,0.94718,0.99198,1,1
2889,4,A,1,0.98587,0.99772,1,1
2890,2,A,1,0.78854,0.9858,1,1
2891,3,E,0,0.03248,0.00238,0,0
2892,1,C,0,0.00509,0.00461,0,0
2893,1,C,1,0.78188,0.95736,1,1
2894,1,E,1,0.92187,0.99236,1,1
2895,2,A,1,0.54902,0.85447,1,1
2896,4,E,1,0.97376,0.99642,1,1
2897,0,A,1,0.99481,0.99683,1,1
2898,0,C,0,0.02108,0.00322,0,0
2899,3,B,1,0.97804,0.99746,1,1
2900,0,B,0,0.11853,0.04217,0,0
2901,1,E,0,0.03807,0.00232,0,0
2902,4,A,0,0.00817,0.00218,0,0
2903,3,E,1,0.93648,0.99476,1,1
2904,1,B,1,0.97346,0.99581,1,1
2905,3,C,1,0.98056,0.99337,1,1
2906,4,E,0,0.01807,0.00292,0,0
2907,0,A,0,0.03491,0.0039,0,0
2908,1,E,0,0.80641,0.98011,1,1
2909,3,C,0,0.02206,0.00404,0,0
2910,4,D,1,0.99721,0.99751,1,1
2911,3,A,0,0.00507,0.00268,0,0
2912,1,C,0,0.01348,0.00243,0,0
2913,0,D,1,0.97574,0.99688,1,1
2914,4,C,1,0.992,0.99711,1,1
2915,2,A,0,0.00892,0.00271,0,0
2916,2,A,1,0.98218,0.99465,1,1
2917,4,E,0,0.01628,0.00786,0,0
2918,1,A,0,0.00593,0.00366,0,0
2919,3,D,0,0.08236,0.00544,0,0
2920,4,E,1,0.96931,0.99704,1,1
2921,2,A,1,0.99467,0.99669,1,1
2922,3,A,1,0.92314,0.99027,1,1
2923,4,D,0,0.01698,0.00278,0,0
2924,4,A,1,0.98948,0.997,1,1
2925,4,C,0,0.01219,0.0023,0,0
2926,2,D,1,0.95381,0.99556,1,1
2927,4,C,1,0.97231,0.99716,1,1
2928,4,B,0,0.09634,0.01859,0,0
2929,3,D,1,0.96551,0.99652,1,1
2930,1,C,1,0.93825,0.99162,1,1
2931,1,A,0,0.0019,0.00283,0,0
2932,0,C,0,0.01013,0.00219,0,0
2933,0,E,0,0.02875,0.00562,0,0
2934,3,D,0,0.01891,0.00392,0,0
2935,4,C,1,0.70977,0.84584,1,1
2936,1,B,1,0.97225,0.99758,1,1
2937,3,A,0,0.0129,0.00378,0,0
2938,4,A,1,0.93705,0.99441,1,1
2939,3,A,0,0.41415,0.1335,0,0
2940,3,E,0,0.02027,0.00298,0,0
2941,2,A,0,0.0143,0.00338,0,0
2942,2,D,1,0.98407,0.99463,1,1
2943,0,A,1,0.98926,0.99623,1,1
2944,4,B,1,0.86336,0.91223,1,1
2945,4,B,1,0.84039,0.98482,1,1
2946,3,B,1,0.76184,0.70212,1,1
2947,0,D,1,0.98335,0.99763,1,1
2948,0,E,0,0.07127,0.00605,0,0
2949,3,E,0,0.02898,0.00263,0,0
2950,1,A,0,0.09429,0.00564,0,0
2951,3,D,1,0.91024,0.98983,1,1
2952,3,A,1,0.9949,0.99684,1,1
2953,0,E,1,0.91323,0.99679,1,1
2954,1,C,0,0.03756,0.0027,0,0
2955,3,B,1,0.95684,0.98564,1,1
2956,1,A,1,0.99829,0.99738,1,1
2957,4,A,1,0.98275,0.99445,1,1
2958,3,A,0,0.19047,0.02724,0,0
2959,0,E,1,0.99799,0.99759,1,1
2960,2,D,1,0.98612,0.99675,1,1
2961,4,E,1,0.98819,0.99683,1,1
2962,3,A,1,0.97243,0.99678,1,1
2963,2,C,1,0.08939,0.02637,0,0
2964,2,B,0,0.01028,0.00265,0,0
2965,3,C,0,0.01018,0.00307,0,0
2966,1,B,1,0.94809,0.99502,1,1
2967,2,B,1,0.92922,0.99159,1,1
2968,1,C,1,0.98192,0.9967,1,1
2969,1,A,1,0.92616,0.99305,1,1
2970,0,C,0,0.12252,0.01679,0,0
2971,0,D,1,0.95973,0.99709,1,1
2972,1,A,1,0.98469,0.99668,1,1
2973,1,E,1,0.99826,0.9969,1,1
2974,1,C,1,0.98001,0.99699,1,1
2975,1,D,1,0.97893,0.99476,1,1
2976,4,D,1,0.9913,0.99724,1,1
2977,4,D,1,0.96978,0.99714,1,1
2978,4,D,1,0.98522,0.99296,1,1
2979,3,E,1,0.94198,0.99545,1,1
2980,2,C,0,0.0459,0.00761,0,0
2981,1,B,1,0.9779,0.99734,1,1
2982,2,A,0,0.02388,0.00254,0,0
2983,0,C,0,0.06924,0.01854,0,0
2984,2,A,0,0.07439,0.0198,0,0
2985,4,A,0,0.00747,0.0033,0,0
2986,3,A,0,0.14017,0.00871,0,0
2987,2,C,0,0.07418,0.00567,0,0
2988,2,A,1,0.99416,0.99287,1,1
2989,1,C,0,0.35275,0.59143,0,1
2990,2,D,0,0.01758,0.00236,0,0
2991,2,D,0,0.01976,0.00254,0,0
2992,2,B,0,0.07814,0.00951,0,0
2993,0,C,0,0.06454,0.0023,0,0
2994,1,C,0,0.00978,0.00247,0,0
2995,1,C,1,0.45318,0.59226,0,1
2996,2,D,1,0.98371,0.99696,1,1
2997,3,A,1,0.66125,0.95159,1,1
2998,1,E,0,0.01779,0.00371,0,0
2999,4,A,1,0.98996,0.99632,1,1
3000,1,D,1,0.99844,0.99758,1,1
3001,3,C,1,0.98644,0.99659,1,1
3002,4,A,0,0.01108,0.0021,0,0
3003,1,D,1,0.99099,0.99765,1,1
3004,2,A,1,0.76574,0.9757,1,1
3005,2,D,0,0.03614,0.00308,0,0
3006,4,C,1,0.96527,0.99589,1,1
3007,4,A,1,0.99777,0.99667,1,1
3008,3,A,1,0.99809,0.99688,1,1
3009,0,D,1,0.99291,0.99665,1,1
3010,4,B,0,0.04069,0.01789,0,0
3011,1,E,1,0.98326,0.99549,1,1
3012,4,D,1,0.87977,0.97974,1,1
3013,1,D,0,0.01631,0.00299,0,0
3014,4,B,0,0.11716,0.06347,0,0
3015,4,D,0,0.01496,0.00443,0,0
3016,4,E,0,0.03297,0.00207,0,0
3017,2,A,1,0.99299,0.99724,1,1
3018,1,B,1,0.91303,0.99339,1,1
3019,0,A,1,0.97799,0.99666,1,1
3020,3,B,0,0.08043,0.0068,0,0
3021,1,D,1,0.91733,0.99557,1,1
3022,2,C,0,0.03331,0.00532,0,0
3023,4,C,0,0.02628,0.00202,0,0
3024,2,B,1,0.98044,0.99673,1,1
3025,3,A,0,0.24292,0.38609,0,0
3026,1,B,1,0.96667,0.99615,1,1
3027,1,E,1,0.96935,0.99519,1,1
3028,4,C,0,0.54954,0.28011,1,0
3029,2,B,0,0.13194,0.0068,0,0
3030,4,D,0,0.01169,0.00346,0,0
3031,1,A,0,0.00221,0.00268,0,0
3032,3,B,0,0.05176,0.00922,0,0
3033,4,A,1,0.99586,0.99746,1,1
3034,3,E,0,0.01147,0.00297,0,0
3035,1,D,1,0.99195,0.99674,1,1
3036,2,C,1,0.97053,0.99723,1,1
3037,3,A,0,0.01441,0.00249,0,0
3038,1,A,0,0.00964,0.00347,0,0
3039,4,C,1,0.95612,0.99146,1,1
3040,2,B,0,0.14469,0.0202,0,0
3041,2,E,0,0.02083,0.00284,0,0
3042,4,D,0,0.0182,0.00335,0,0
3043,0,B,1,0.8213,0.81424,1,1
3044,1,D,0,0.21014,0.01558,0,0
3045,3,E,0,0.41452,0.18435,0,0
3046,1,C,0,0.03424,0.00312,0,0
3047,0,C,1,0.98825,0.99605,1,1
3048,4,E,1,0.90881,0.9917,1,1
3049,3,A,0,0.09141,0.00272,0,0
3050,4,E,1,0.24275,0.15308,0,0
3051,4,A,1,0.98722,0.99555,1,1
3052,2,C,0,0.02901,0.00327,0,0
3053,3,D,0,0.18827,0.02043,0,0
3054,3,C,1,0.87604,0.96087,1,1
3055,3,C,0,0.01501,0.00411,0,0
3056,4,C,1,0.96678,0.9968,1,1
3057,3,A,0,0.01637,0.0033,0,0
3058,0,A,0,0.10222,0.13806,0,0
3059,0,B,1,0.91936,0.99311,1,1
3060,3,C,0,0.01645,0.00373,0,0
3061,4,B,0,0.01589,0.00215,0,0
3062,3,A,0,0.3833,0.89942,0,1
3063,1,E,1,0.92715,0.979,1,1
3064,2,B,1,0.76628,0.98275,1,1
3065,2,B,0,0.0369,0.00235,0,0
3066,0,B,0,0.03758,0.00402,0,0
3067,1,A,0,0.01377,0.00318,0,0
3068,3,D,1,0.99462,0.99692,1,1
3069,1,B,1,0.53772,0.24877,1,0
3070,0,A,0,0.17336,0.1307,0,0
3071,4,E,1,0.97462,0.99707,1,1
3072,1,D,0,0.55231,0.2549,1,0
3073,0,D,1,0.93312,0.98435,1,1
3074,1,E,0,0.05716,0.0041,0,0
3075,3,E,1,0.90245,0.9843,1,1
3076,4,B,0,0.01675,0.00188,0,0
